porometer
dpressure,0.0,0.0,0.7604333562218661,1.0507362478065156,1.2977035172045472,1.552605477988861,1.7877470054169529,1.9208056763561456,2.0073243305104143,2.0880445563439385,2.1344319829098954,2.196078431372549,2.2355230029755093,2.2922102693217363,2.3966582742046234,2.56069275959411,2.742504005493248,2.928053711757076,3.1638818951705194,3.394064240482185,3.634470130464637,3.860914015411612,4.108796826123445,4.360418097199969,4.785229266803998,5.044632639047837,5.294880598153658,5.539024948500801,5.769436179140917,6.024261844815747,6.272983901731899,6.501869230182345,6.7780575265125504,7.03440909437705,7.307545586327916,7.559319447623407,7.824826428625925,8.096437018387121,8.354314488441291,8.622873273823147,8.891432059205005,9.153887235828183,9.416342412451362,9.665064469367513,9.930571450370032,10.235751888303959,10.481422140840772,10.775921263447014,11.056687266346227,11.361867704280156,11.625848783093003,11.894407568474861,12.172121766994735,12.433051041428245,12.654306858930342,12.936598764019227,13.205157549401083,13.450827801937896,13.72549019607843,13.974212252994583,14.210727092393377,14.554055085069047,14.789044022278173
psd,0,173.7188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8074,7.0066,-3.3817,29.2082,49.3123,98.105,77.4029,44.6429,-4.0708,107.3801,31.0285,49.7681,77.6345,80.6435,90.6093,77.3207,75.187,70.2343,71.1027,72.887,86.705,71.1775,55.3762,76.9732,111.3754,158.2246,187.1473,220.9167,211.5178,214.3952,185.569,109.1847,36.9768,18.0782,1.4122,25.6493,6.9585,0.995,-7.6011,-5.8235,-0.5838,35.037,-22.8323,13.9248,-14.4126,0.8154,2.9426,-29.7259,22.496,8.2783
darcy avg,9.223372036854776E16
p1,0.0,0.011291676203555352,0.02456702525368124,0.046082246128023197,0.0656900892652781,0.07530327306019684,0.08651865415426871,0.10643167772945754,0.12733653772793163,0.13832303349355307,0.14763103685053788,0.16601815823605706,0.187685969329366,0.2008850232700084,0.20881971465629054,0.2256046387426566,0.24773022049286642,0.2630655374990463,0.2706950484473945,0.2853437094682231,0.307164110780499,0.32433051041428246,0.33272297245746546,0.3453879606317235,0.36606393530174713,0.38529030289158467,0.39543755245288775,0.4059662775616083,0.42526894026092926,0.4460975051499199,0.45815213244831005,0.46684977492942703,0.4843213550011444,0.5062180514229038,0.520637827115282,0.5283436331731136,0.5439078355077439,0.5658045319295033,0.5821316853589685,0.5902952620737011,0.6037994964522774,0.6250858319981689,0.6434729533836882,0.6527046616311895,0.6639200427252613,0.6842145418478676,0.7045090409704738,0.7152666514076448,0.724650949874113,0.7429617761501488,0.7649347676813916,0.7778286411841001,0.7859159227893492,0.8023193713282979,0.8245212481879911,0.8395513847562371,0.8475623712520027,0.8622873273823148,0.8838788433661402,0.9012741283283742,0.9095902952620737,0.9220263981078813,0.9427023727779049,0.9621576256961929,0.972457465476463,0.9824521248187991,1.0014496070801862,1.0227359426260776,1.034943160143435,1.0432593270771344,1.0604257267109178,1.082475013351644,1.0970473792629893,1.1046768902113375,1.1196307316701,1.1416037232013427,1.158388647287709,1.1665522240024415,1.17944609750515,1.2001220721751735,1.2193484397650112,1.2293430991073473,1.239414053559167,1.2585641260395208,1.2797741664759288,1.2915999084458687,1.3002212558175021,1.317311360341802,1.3392080567635614,1.3537804226749066,1.3613336385137713,1.3761348897535668,1.3979552910658426,1.4151216906996262,1.4235141527428092,1.4357213702601663,1.456244754711223,1.475700007629511,1.4860761425192646,1.4956130312046998,1.5141527428091859,1.5358968490119784,1.5484092469672694,1.556572823682002,1.5729762722209506,1.5949492637521936,1.61020828564889,1.6179140917067216,1.6317998016327153,1.6531624322880902,1.6711680781261922,1.6802471961547265,1.6913862821393149,1.7112993057145036,1.7315175097276265,1.7426565957122149,1.7517357137407492,1.768978408484016,1.7905699244678417,1.8049897001602198,1.8126955062180514,1.827496757457847,1.8489356832227055,1.866254673075456,1.8745708400091554,1.8864728770885786,1.9066910811017015,1.9256885633630885,1.9353017471580072,1.9411764705882353,1.9520103761348897,1.9626916914625772,1.9554436560616464,1.9559014267185473,1.9618524452582589
wpressure,1.955214770733196,1.9368276493476768,2.177615014877546,2.427328908216983,2.6945906767376213,2.958342870222019,3.214236667429618,3.4718089570458535,3.739528496223392,3.982757305256733,4.174563210498207,4.271763179980163,4.345159075303273,4.404287785152972,4.4550240329594875,4.499656672007324,4.540016784924086,4.779125658045319,4.821850919356069,5.024795910582132,5.224689097428855,5.41542687113756,5.624475471122301,5.83962767986572,6.062409399557488,6.285191119249256,6.5262836652170595,6.7734798199435415,7.043564507515068,7.29076066224155,7.539482719157702,7.812619211108568,8.067444876783398,8.297856107423515,8.508430609597925,8.715953307392995,8.918898298619059,9.141680018310826,9.372091248950943,9.605554283970397,9.861905851834898,10.142671854734111,10.420386053253987,10.717936980239566,10.986495765621424,11.277943083848326,11.563286793316548,11.834897383077745,12.098878461890592,12.379644464789807,12.608529793240253,12.903028915846495,13.147173266193636,13.421835660334173,13.679713130388341,13.931486991683833,14.222934309910734,14.50064850843061,14.769207293812467
p2,0.011291676203555352,0.02456702525368124,0.046082246128023197,0.0656900892652781,0.07530327306019684,0.08651865415426871,0.10643167772945754,0.12733653772793163,0.13832303349355307,0.14763103685053788,0.16601815823605706,0.187685969329366,0.2008850232700084,0.20881971465629054,0.2256046387426566,0.24773022049286642,0.2630655374990463,0.2706950484473945,0.2853437094682231,0.307164110780499,0.32433051041428246,0.33272297245746546,0.3453879606317235,0.36606393530174713,0.38529030289158467,0.39543755245288775,0.4059662775616083,0.42526894026092926,0.4460975051499199,0.45815213244831005,0.46684977492942703,0.4843213550011444,0.5062180514229038,0.520637827115282,0.5283436331731136,0.5439078355077439,0.5658045319295033,0.5821316853589685,0.5902952620737011,0.6037994964522774,0.6250858319981689,0.6434729533836882,0.6527046616311895,0.6639200427252613,0.6842145418478676,0.7045090409704738,0.7152666514076448,0.724650949874113,0.7429617761501488,0.7649347676813916,0.7778286411841001,0.7859159227893492,0.8023193713282979,0.8245212481879911,0.8395513847562371,0.8475623712520027,0.8622873273823148,0.8838788433661402,0.9012741283283742,0.9095902952620737,0.9220263981078813,0.9427023727779049,0.9621576256961929,0.972457465476463,0.9824521248187991,1.0014496070801862,1.0227359426260776,1.034943160143435,1.0432593270771344,1.0604257267109178,1.082475013351644,1.0970473792629893,1.1046768902113375,1.1196307316701,1.1416037232013427,1.158388647287709,1.1665522240024415,1.17944609750515,1.2001220721751735,1.2193484397650112,1.2293430991073473,1.239414053559167,1.2585641260395208,1.2797741664759288,1.2915999084458687,1.3002212558175021,1.317311360341802,1.3392080567635614,1.3537804226749066,1.3613336385137713,1.3761348897535668,1.3979552910658426,1.4151216906996262,1.4235141527428092,1.4357213702601663,1.456244754711223,1.475700007629511,1.4860761425192646,1.4956130312046998,1.5141527428091859,1.5358968490119784,1.5484092469672694,1.556572823682002,1.5729762722209506,1.5949492637521936,1.61020828564889,1.6179140917067216,1.6317998016327153,1.6531624322880902,1.6711680781261922,1.6802471961547265,1.6913862821393149,1.7112993057145036,1.7315175097276265,1.7426565957122149,1.7517357137407492,1.768978408484016,1.7905699244678417,1.8049897001602198,1.8126955062180514,1.827496757457847,1.8489356832227055,1.866254673075456,1.8745708400091554,1.8864728770885786,1.9066910811017015,1.9256885633630885,1.9353017471580072,1.9411764705882353,1.9520103761348897,1.9626916914625772,1.9554436560616464,1.9559014267185473,1.9618524452582589,1.9625391012436102
bpressure,1.9559
fluidname,Galwick 
duration,0:7:34
meand,1.3224
crosssection,Circular
pg2value,100
diameter,4.7178,4.7626,4.236,3.8002,3.4233,3.1181,2.8699,2.6569,2.4667,2.3161,2.2097,2.1594,2.1229,2.0944,2.0706,2.05,2.0318,1.9301,1.913,1.8358,1.7655,1.7034,1.64,1.5796,1.5216,1.4676,1.4134,1.3618,1.3096,1.2652,1.2235,1.1807,1.1434,1.1117,1.0841,1.0583,1.0343,1.009,0.9842,0.9603,0.9354,0.9095,0.8852,0.8607,0.8396,0.8179,0.7977,0.7794,0.7624,0.7451,0.7316,0.7149,0.7016,0.6873,0.6743,0.6621,0.6486,0.6361,0.6246
